key,fare_amount
2011-07-18 00:04:54.0000001,13.534496
2011-04-03 03:46:18.0000001,5.02587
2010-06-25 14:00:14.0000001,8.720376
2014-09-10 16:40:02.0000001,8.061019
2011-03-01 07:23:14.0000002,5.3987627
2011-06-24 13:23:18.0000005,11.390964
2012-01-01 18:02:46.0000001,19.040337
2015-03-28 19:31:26.0000004,9.832307
2010-07-13 11:53:15.0000006,10.675581
2010-07-13 11:53:15.0000005,6.9567604
2010-07-13 11:53:15.0000003,5.8994117
2013-02-07 13:47:59.0000002,14.291833
2015-05-19 13:58:11.0000006,36.795017
2015-05-19 13:58:11.0000009,16.247814
2012-07-31 22:21:11.0000003,6.4231977
2013-01-03 08:50:31.0000003,8.825258
2010-03-18 00:05:43.0000001,19.731833
2009-04-14 17:43:23.0000001,48.793247
2009-04-14 17:43:23.0000002,8.10989
2015-06-15 14:34:03.0000001,11.988133
2014-11-26 06:46:23.0000002,28.321003
2010-12-19 16:25:15.0000002,7.5428824
2015-06-18 20:56:55.0000004,5.0068684
2015-06-18 20:56:55.0000008,16.14797
2015-04-28 20:15:27.0000003,7.0397415
2013-01-23 13:49:19.0000001,8.201597
2012-01-03 08:49:15.0000005,10.766206
2012-06-09 19:03:11.0000005,7.5958853
2012-06-09 19:03:11.0000007,10.956187
2009-05-27 02:00:51.0000001,16.331911
2014-06-07 12:21:11.0000003,12.474978
2011-09-08 22:37:43.0000001,7.3280334
2010-06-18 22:52:11.0000001,21.61098
2011-09-13 13:31:51.0000001,12.082736
2011-09-13 13:31:51.0000005,7.1104245
2014-10-06 09:24:11.0000005,25.929756
2012-03-15 18:23:55.0000002,6.795273
2013-12-22 21:24:47.0000002,5.7989545
2011-11-23 21:07:43.0000001,6.3316445
2010-11-17 19:10:23.0000003,5.951453
2010-11-17 19:10:23.0000005,11.19949
2015-02-14 13:15:19.0000007,7.347293
2013-01-12 22:40:39.0000008,8.247305
2013-01-12 22:40:39.0000009,19.537521
2013-01-12 22:40:39.0000007,7.2208667
2010-02-15 14:20:31.0000002,24.270296
2010-02-15 14:20:31.0000003,4.9574103
2013-03-23 15:41:07.0000003,9.806736
2009-05-08 22:14:51.0000002,5.3218093
2010-01-31 00:33:03.0000005,7.6878467
2009-01-18 18:22:07.0000002,8.96123
2009-01-28 11:27:19.0000001,7.0150495
2015-05-20 19:39:11.0000003,15.670391
2014-01-11 17:47:47.0000001,8.168015
2012-07-12 02:46:07.0000001,8.789249
2014-03-05 23:16:07.0000001,13.493596
2014-12-17 20:56:31.0000003,10.627561
2010-10-09 15:48:51.0000003,29.27635
2013-10-10 11:09:23.0000001,16.302382
2014-10-12 09:23:55.0000001,12.211987
2013-01-08 07:03:07.0000001,6.9871664
2012-10-28 17:21:19.0000001,8.124857
2012-10-28 17:21:19.0000003,11.652889
2014-12-26 20:46:23.0000001,10.853978
2015-05-10 12:37:51.0000003,12.598562
2010-12-11 13:31:11.0000003,6.6807694
2010-03-01 22:21:55.0000003,6.8598485
2010-03-01 22:21:55.0000002,16.341599
2015-03-08 14:59:23.0000001,25.43623
2015-03-08 14:59:23.0000003,36.397255
2009-06-08 11:06:23.0000001,64.953674
2014-01-26 13:51:39.0000001,8.787392
2014-11-30 15:46:23.0000003,5.426353
2011-08-20 15:50:39.0000001,9.291659
2010-06-22 14:25:19.0000008,47.39549
2010-06-22 14:25:19.0000001,5.702532
2014-05-25 19:46:59.0000003,26.077183
2014-04-04 05:47:11.0000002,12.901513
2013-01-11 20:08:07.0000003,9.281773
2013-01-11 20:08:07.0000001,4.635207
2013-10-09 17:27:39.0000001,55.968323
2015-01-12 17:05:51.0000004,8.1563015
2009-01-12 07:47:39.0000001,30.771105
2011-04-28 19:39:43.0000003,13.123802
2014-11-17 00:03:47.0000003,7.394892
2014-11-17 00:03:47.0000001,10.97575
2013-08-18 00:32:15.0000003,7.505695
2013-05-23 12:09:23.0000005,7.008312
2013-05-23 12:09:23.0000004,14.585636
2014-12-11 08:20:39.0000001,22.820091
2014-12-11 08:20:39.0000004,12.175026
2013-12-10 14:00:35.0000002,5.762608
2011-09-10 20:44:59.0000003,8.026992
2011-04-28 09:50:03.0000001,6.6859717
2010-02-26 18:34:51.0000001,10.103521
2013-12-05 23:29:15.0000002,6.7249866
2012-12-13 19:05:27.0000004,6.3198147
2012-11-09 18:17:35.0000002,13.33633
2010-07-05 19:21:35.0000001,9.324845
2011-11-29 22:19:51.0000003,7.064776
2009-01-30 22:47:07.0000002,15.0060215
2009-01-30 22:47:07.0000005,5.9257936
2013-09-26 20:54:19.0000001,12.630983
2014-09-16 18:22:23.0000001,9.114302
2011-06-25 23:18:27.0000003,6.734932
2011-06-25 23:18:27.0000002,12.122632
2009-01-17 02:21:55.0000003,5.0508432
2014-11-01 15:31:15.0000001,5.6889653
2013-07-12 23:17:31.0000003,7.364176
2013-07-12 23:17:31.0000002,11.3854065
2013-07-12 23:17:31.0000001,10.162054
2009-09-24 04:23:47.0000001,5.563823
2009-04-20 21:08:35.0000005,7.057194
2009-04-20 21:08:35.0000004,9.290828
2009-04-06 13:47:15.0000001,4.257299
2013-11-29 21:36:07.0000002,20.388582
2013-11-29 21:36:07.0000001,8.748287
2012-04-14 11:59:11.0000003,9.895513
2009-03-06 00:13:03.0000002,12.445595
2010-04-23 00:00:03.0000001,24.817713
2010-05-22 23:46:19.0000004,8.561431
2012-06-09 22:57:15.0000004,7.367075
2010-10-27 02:29:39.0000001,6.970912
2010-10-22 20:56:51.0000003,11.551874
2013-10-07 08:53:39.0000001,5.3138695
2011-10-04 11:48:35.0000001,9.994809
2010-12-31 13:32:39.0000002,7.1255155
2010-08-21 20:25:07.0000002,7.655978
2009-11-16 21:03:31.0000005,8.860633
2009-11-16 21:03:31.0000006,7.240949
2010-12-01 21:02:35.0000003,13.302384
2010-04-20 11:53:23.0000001,6.381272
2013-09-20 13:38:55.0000005,6.640568
2013-09-20 13:38:55.0000004,56.73815
2012-09-09 23:40:03.0000002,7.0391355
2012-09-09 23:40:03.0000004,12.098677
2010-05-23 15:28:55.0000002,4.4176245
2012-10-15 20:10:31.0000005,16.225414
2013-06-07 13:52:55.0000005,9.204477
2009-06-04 19:34:15.0000005,9.435911
2013-09-29 22:12:07.0000001,27.47638
2010-05-02 12:39:55.0000003,6.118161
2010-05-02 12:39:55.0000001,14.729219
2015-05-20 00:59:15.0000001,8.301614
2009-12-03 18:02:47.0000003,8.619363
2009-12-03 18:02:47.0000002,51.10805
2009-09-28 19:21:59.0000007,5.416185
2009-09-28 19:21:59.0000006,8.888774
2015-05-23 12:59:39.0000003,17.246147
2014-01-11 23:10:59.0000006,8.127582
2010-04-24 20:15:07.0000001,5.581659
2013-05-24 07:22:51.0000001,9.158135
2009-08-06 02:50:03.0000001,15.140387
2014-08-08 17:32:47.0000003,8.714276
2010-09-22 09:42:31.0000003,10.40016
2013-08-19 19:39:23.0000002,15.829467
2015-03-11 16:36:39.0000004,30.083014
2015-05-29 18:59:35.0000006,16.225681
2011-10-26 17:48:43.0000005,9.980875
2009-11-03 19:53:27.0000002,5.5912156
2009-11-03 19:53:27.0000001,6.458831
2009-12-19 21:56:15.0000004,5.3308377
2009-12-21 21:20:43.0000002,5.8787684
2009-08-21 15:35:07.0000001,13.368626
2010-04-25 13:28:47.0000001,7.8688116
2010-11-02 18:49:59.0000004,8.547466
2010-04-21 06:28:47.0000001,50.218113
2015-02-11 20:51:51.0000001,4.481271
2013-12-07 01:41:59.0000002,7.3277535
2013-05-21 06:52:59.0000003,33.188683
2014-07-12 00:15:59.0000001,10.92751
2010-06-13 19:39:51.0000002,9.197141
2009-03-31 10:27:19.0000003,10.430231
2013-09-14 18:28:03.0000001,6.7286015
2015-02-14 09:08:11.0000002,9.202591
2012-01-19 20:26:35.0000002,5.7886934
2012-01-19 20:26:35.0000003,5.152603
2012-01-19 20:26:35.0000006,16.21177
2015-02-25 18:00:51.0000001,6.246183
2015-02-25 18:00:51.0000007,5.479519
2009-08-08 11:41:51.0000003,6.21008
2013-06-02 16:26:47.0000001,7.9246893
2011-09-14 00:50:15.0000001,10.679042
2013-02-16 14:26:51.0000003,5.5508056
2012-11-12 11:57:03.0000001,7.8011546
2012-01-04 00:06:39.0000002,5.559145
2013-06-21 02:39:47.0000001,14.582787
2010-12-28 20:17:27.0000005,8.894055
2010-12-28 20:17:27.0000003,9.768979
2009-12-12 22:01:31.0000001,4.912839
2011-05-20 23:42:59.0000001,7.027092
2014-01-04 10:54:59.0000005,7.6226387
2014-01-04 10:54:59.0000002,10.499317
2012-02-11 04:52:35.0000001,4.1635113
2014-09-14 23:26:11.0000001,7.5079026
2014-04-05 01:52:27.0000002,24.398613
2010-02-23 20:29:51.0000004,8.145938
2013-11-01 13:07:47.0000003,18.125252
2015-03-07 15:25:59.0000003,5.1313863
2009-04-16 15:57:31.0000001,9.173696
2010-01-10 12:55:43.0000003,9.302967
2010-01-10 12:55:43.0000004,18.616386
2010-01-10 12:55:43.0000001,5.21614
2015-03-16 21:12:19.0000002,6.4922404
2015-03-16 21:12:19.0000006,17.844597
2012-09-29 20:16:51.0000004,6.1318145
2009-07-30 15:49:15.0000002,17.309208
2009-07-30 15:49:15.0000004,8.651148
2013-11-18 16:18:39.0000001,54.94168
2015-01-18 14:06:23.0000001,10.363425
2015-01-18 14:06:23.0000004,5.895105
2015-01-18 14:06:23.0000003,6.713812
2009-09-07 19:35:39.0000001,7.5217137
2014-06-14 13:39:00.000000155,4.752505
2014-06-14 13:39:00.000000174,9.589895
2014-06-14 13:39:00.000000104,9.675114
2014-06-14 13:39:00.00000083,54.990433
2014-06-14 13:39:00.00000056,6.6773834
2014-06-14 13:39:00.000000102,12.623461
2014-06-14 13:39:00.00000065,23.186852
2014-06-14 13:39:00.000000137,11.691351
2014-06-14 13:39:00.0000002,55.296314
2014-06-14 13:39:00.00000028,6.0191436
2014-06-14 13:39:00.000000194,6.240932
2013-06-27 00:20:40.0000002,5.2259183
2014-12-30 20:29:24.0000001,5.741308
2011-03-24 15:57:04.0000002,4.419539
2012-06-09 16:53:44.0000001,8.4022455
2011-10-02 23:36:00.0000001,17.109848
2011-10-02 23:36:00.00000050,25.190166
2011-10-02 23:36:00.00000069,7.899882
2011-10-02 23:36:00.00000093,9.368863
2011-10-02 23:36:00.00000010,10.111175
2011-10-02 23:36:00.00000017,10.5253725
2011-10-02 23:36:00.00000072,10.67081
2011-10-02 23:36:00.00000025,9.679496
2011-10-02 23:36:00.00000019,5.212388
2013-03-21 12:47:28.0000001,11.026192
2013-06-07 03:02:56.0000003,11.949953
2009-06-10 16:55:00.000000123,4.525325
2009-06-10 16:55:00.000000150,11.657862
2009-06-10 16:55:00.00000064,7.605509
2009-06-10 16:55:00.00000062,12.204896
2009-06-10 16:55:00.0000005,4.912931
2009-06-10 16:55:00.0000006,19.738462
2009-06-10 16:55:00.000000130,9.325573
2009-06-10 16:55:00.000000175,6.1646457
2009-06-10 16:55:00.00000041,48.747482
2009-06-10 16:55:00.000000152,4.7235427
2009-06-10 16:55:00.000000155,8.273386
2009-06-10 16:55:00.00000061,5.759839
2011-06-24 12:03:00.000000131,6.7929926
2011-06-24 12:03:00.000000184,10.765216
2011-06-24 12:03:00.00000081,9.229856
2011-06-24 12:03:00.0000007,7.6493287
2011-06-24 12:03:00.00000028,6.3316817
2011-06-24 12:03:00.000000198,7.3510737
2014-06-15 07:06:00.0000004,13.922281
2014-06-15 07:06:00.00000011,10.813103
2014-06-06 16:22:20.0000001,9.216689
2009-09-14 02:19:00.00000043,5.835399
2009-09-14 02:19:00.00000027,7.7496996
2009-09-14 02:19:00.00000042,7.450261
2009-09-14 02:19:00.00000034,15.712646
2009-09-14 02:19:00.00000033,7.787659
2010-08-21 22:21:32.0000001,10.061798
2010-08-21 22:21:32.0000002,7.8444486
2012-05-06 23:37:24.0000003,10.386444
2013-12-21 17:20:32.0000002,56.33492
2014-04-28 19:46:36.0000002,7.934901
2011-06-01 07:37:00.00000080,36.20798
2011-06-01 07:37:00.000000164,9.71638
2011-06-01 07:37:00.00000074,24.136095
2011-06-01 07:37:00.00000085,15.865156
2011-06-01 07:37:00.0000003,7.8232565
2011-06-01 07:37:00.000000159,22.115637
2011-06-01 07:37:00.00000052,23.565964
2011-06-01 07:37:00.000000218,16.776676
2011-06-01 07:37:00.00000062,6.142761
2011-06-01 07:37:00.00000031,6.7735124
2010-08-27 18:45:00.000000170,11.461121
2010-08-27 18:45:00.00000044,17.71061
2010-08-27 18:45:00.000000146,6.790479
2010-08-27 18:45:00.00000035,6.845926
2010-08-27 18:45:00.000000139,8.946085
2010-08-27 18:45:00.00000051,5.8020697
2010-08-27 18:45:00.000000186,5.2181077
2010-08-27 18:45:00.000000102,7.6315904
2010-08-27 18:45:00.000000164,11.686632
2010-08-27 18:45:00.000000199,13.082721
2010-08-27 18:45:00.000000174,7.165759
2010-08-27 18:45:00.000000187,5.5860367
2010-08-27 18:45:00.000000172,14.626453
2010-08-14 02:13:00.000000105,10.339034
2010-08-14 02:13:00.000000159,4.5574927
2010-08-14 02:13:00.00000040,6.8880453
2010-08-14 02:13:00.000000147,10.331473
2010-08-14 02:13:00.000000145,6.70903
2010-08-14 02:13:00.00000061,7.279277
2010-08-14 02:13:00.000000150,16.844692
2010-08-14 02:13:00.00000024,6.8460894
2010-08-14 02:13:00.000000167,8.309251
2010-08-14 02:13:00.00000099,7.9597793
2010-08-14 02:13:00.000000120,10.052621
2010-08-14 02:13:00.00000027,6.237801
2010-08-14 02:13:00.00000063,11.168134
2010-08-14 02:13:00.000000164,5.8030148
2010-08-14 02:13:00.000000143,16.453888
2010-08-14 02:13:00.000000156,21.616144
2010-08-14 02:13:00.000000123,15.231224
2014-03-25 23:47:00.00000013,5.3401465
2014-03-25 23:47:00.000000116,10.014849
2014-03-25 23:47:00.000000141,5.8067403
2014-03-25 23:47:00.000000107,7.270394
2014-03-25 23:47:00.00000068,6.2108254
2014-03-25 23:47:00.00000098,18.245642
2014-03-25 23:47:00.000000138,12.926696
2014-03-25 23:47:00.000000120,11.773272
2015-06-05 08:38:56.0000003,10.777779
2010-09-29 16:43:00.000000154,28.362793
2010-09-29 16:43:00.000000157,5.641521
2010-09-29 16:43:00.00000099,9.05068
2010-09-29 16:43:00.00000023,7.578727
2010-09-29 16:43:00.000000148,13.551175
2014-10-27 14:58:00.00000028,8.426408
2014-10-27 14:58:00.00000069,9.718524
2014-10-27 14:58:00.000000106,8.30203
2014-10-27 14:58:00.00000070,5.841438
2014-10-27 14:58:00.000000121,13.263415
2014-10-27 14:58:00.00000022,13.57666
2014-10-27 14:58:00.00000057,15.621963
2009-10-08 23:44:56.0000002,5.900895
2012-11-03 17:11:00.00000080,11.558181
2012-11-03 17:11:00.00000030,6.0727673
2012-11-03 17:11:00.000000149,4.687147
2012-11-03 17:11:00.00000078,9.895611
2012-11-03 17:11:00.00000063,10.461563
2012-11-03 17:11:00.000000142,6.259596
2012-11-03 17:11:00.000000101,7.983161
2011-05-28 17:29:44.0000003,7.1436152
2011-03-11 01:44:00.00000023,21.916452
2011-03-11 01:44:00.00000014,5.8516526
2011-03-11 01:44:00.00000067,7.794456
2011-03-11 01:44:00.00000019,7.077993
2011-03-11 01:44:00.00000082,23.22705
2011-03-11 01:44:00.00000084,4.4952717
2011-03-11 01:44:00.00000033,9.935503
2011-03-11 01:44:00.00000051,12.66571
2011-03-11 01:44:00.00000011,20.553133
2013-12-16 19:06:44.0000001,7.530209
2009-05-08 18:00:36.0000001,4.283758
2013-01-27 00:09:12.0000008,12.051559
2013-09-15 02:37:52.0000002,11.014549
2009-04-05 09:48:20.0000001,4.5570326
2009-11-25 19:32:52.0000001,13.0730295
2011-10-04 09:37:00.00000099,6.727004
2011-10-04 09:37:00.00000019,9.387251
2011-10-04 09:37:00.000000132,16.903408
2011-10-04 09:37:00.00000043,36.313545
2011-10-04 09:37:00.000000122,30.494219
2011-10-04 09:37:00.0000002,10.687599
2011-10-04 09:37:00.000000109,6.1500535
2014-04-29 08:15:56.0000003,7.0199356
2014-12-24 03:00:00.00000035,4.397954
2009-10-04 22:54:56.0000001,22.316206
2015-04-11 20:31:32.0000008,10.112908
2015-04-11 20:31:32.00000013,12.456165
2011-02-06 17:08:24.0000003,6.506887
2014-04-27 02:57:00.00000010,14.677889
2014-04-27 02:57:00.00000053,8.150876
2014-04-27 02:57:00.000000128,5.742191
2014-04-27 02:57:00.0000008,9.649029
2014-04-27 02:57:00.00000067,10.747991
2014-04-27 02:57:00.0000009,5.542098
2014-04-27 02:57:00.000000159,13.565095
2014-04-27 02:57:00.000000127,10.707911
2014-04-27 02:57:00.000000112,9.934195
2011-12-13 22:00:00.000000147,15.702677
2011-12-13 22:00:00.000000164,5.3316793
2011-12-13 22:00:00.00000078,5.7306695
2011-12-13 22:00:00.000000103,8.835343
2011-12-13 22:00:00.000000226,5.6461596
2011-12-13 22:00:00.000000215,9.250869
2011-12-13 22:00:00.00000013,8.995127
2011-12-13 22:00:00.000000258,6.4440765
2011-12-13 22:00:00.00000087,42.13509
2011-12-13 22:00:00.000000270,5.431613
2011-12-13 22:00:00.00000073,8.917128
2011-12-13 22:00:00.000000203,5.0296593
2011-12-13 22:00:00.000000184,3.9861643
2011-12-13 22:00:00.00000019,5.472119
2011-12-13 22:00:00.000000101,23.650982
2011-12-13 22:00:00.000000122,20.71124
2011-12-13 22:00:00.000000190,7.641872
2011-12-13 22:00:00.00000021,5.140824
2011-12-13 22:00:00.00000051,8.654279
2011-12-13 22:00:00.00000036,8.381711
2011-12-13 22:00:00.00000022,6.4181976
2009-04-12 16:00:56.0000002,10.3920765
2014-03-05 21:07:12.0000001,5.4809947
2015-04-11 14:16:12.0000009,6.277847
2014-07-21 18:19:00.000000203,8.027577
2014-07-21 18:19:00.000000229,12.064141
2014-07-21 18:19:00.000000146,5.779392
2014-07-21 18:19:00.000000108,9.653208
2014-07-21 18:19:00.000000171,6.382165
2014-07-21 18:19:00.00000090,14.377286
2014-07-21 18:19:00.00000020,6.857146
2014-07-21 18:19:00.00000059,24.476013
2014-07-21 18:19:00.000000185,8.165377
2014-07-21 18:19:00.000000186,11.701542
2014-07-21 18:19:00.000000201,11.6654625
2014-07-21 18:19:00.000000217,3.6985219
2014-07-21 18:19:00.00000017,7.770952
2014-07-21 18:19:00.00000079,10.197032
2014-07-21 18:19:00.00000087,8.471141
2011-06-13 09:55:04.0000003,13.819091
2010-09-20 16:48:00.00000025,11.555653
2010-09-20 16:48:00.00000085,42.131683
2010-09-20 16:48:00.00000069,31.755709
2010-09-20 16:48:00.00000086,7.957788
2010-09-20 16:48:00.00000021,12.323043
2010-09-20 16:48:00.00000024,7.7888308
2010-09-20 16:48:00.000000100,9.431754
2010-09-20 16:48:00.0000008,15.957739
2010-09-20 16:48:00.00000074,13.701921
2012-08-20 14:47:36.0000002,9.001207
2014-12-01 00:12:44.0000002,31.589735
2009-03-16 09:55:24.0000001,6.1318693
2011-03-06 21:01:00.00000017,6.802115
2011-03-06 21:01:00.000000161,6.36539
2011-03-06 21:01:00.000000170,7.1897507
2011-03-06 21:01:00.00000078,9.029228
2011-03-06 21:01:00.000000160,8.374451
2013-02-26 01:38:20.0000001,6.901262
2014-09-22 07:14:16.0000001,6.374949
2010-10-05 02:09:00.00000017,6.1126432
2010-10-05 02:09:00.00000024,14.164456
2010-10-05 02:09:00.00000020,4.984847
2011-04-16 21:23:16.0000001,6.4569526
2013-10-05 19:51:04.0000001,8.141567
2011-10-07 22:08:20.0000005,8.736431
2012-03-14 19:10:48.0000003,4.263879
2009-06-21 04:28:48.0000001,14.489537
2011-06-25 11:42:36.0000001,9.539142
2012-01-26 07:33:00.000000145,7.1140857
2012-01-26 07:33:00.00000030,4.419055
2012-01-26 07:33:00.000000121,5.151562
2012-01-26 07:33:00.000000151,9.719026
2012-01-26 07:33:00.00000044,7.500758
2015-03-20 23:34:40.0000009,17.412428
2015-03-20 23:34:40.0000005,6.891748
2015-05-21 07:08:08.0000001,10.090625
2010-12-09 07:29:00.000000156,5.346177
2010-12-09 07:29:00.0000002,7.2643895
2010-12-09 07:29:00.00000081,14.277334
2010-08-21 23:02:28.0000003,12.302999
2009-10-29 10:48:40.0000003,7.848392
2015-02-01 00:48:44.0000003,7.944475
2015-02-01 00:48:44.0000005,4.763567
2011-12-06 11:07:40.0000002,7.262637
2011-12-06 11:07:40.0000003,14.356157
2013-05-18 15:28:40.0000001,9.140159
2013-09-01 17:57:04.0000001,7.874898
2015-02-21 18:39:16.0000001,10.747578
2013-07-22 15:05:16.0000005,10.668128
2010-12-25 13:54:12.0000002,7.5614243
2013-11-29 20:09:12.0000001,17.016825
2011-10-25 20:34:20.0000002,9.40486
2012-11-20 21:54:00.000000152,5.6803474
2012-11-20 21:54:00.00000071,27.31528
2012-11-20 21:54:00.00000078,10.768235
2012-11-20 21:54:00.00000073,9.373364
2012-11-20 21:54:00.00000066,11.225831
2012-11-20 21:54:00.000000189,7.090111
2012-11-20 21:54:00.00000016,12.999017
2012-11-20 21:54:00.0000007,10.179426
2012-11-20 21:54:00.000000161,15.72081
2012-11-20 21:54:00.000000174,8.919208
2012-11-20 21:54:00.00000084,9.419247
2012-11-20 21:54:00.000000173,7.21745
2014-06-23 00:16:00.00000086,9.122619
2014-06-23 00:16:00.00000042,47.33065
2014-06-23 00:16:00.00000010,6.4806857
2011-09-30 03:23:32.0000001,13.721597
2011-01-03 21:51:28.0000003,7.175442
2013-09-25 22:00:00.00000018,8.1523
2013-09-25 22:00:00.00000071,10.606952
2013-09-25 22:00:00.000000114,10.9174795
2013-09-25 22:00:00.000000191,8.865728
2013-09-25 22:00:00.0000006,8.374589
2013-09-25 22:00:00.000000113,4.9316344
2013-09-25 22:00:00.000000212,5.1591334
2013-09-25 22:00:00.00000066,6.417427
2011-07-06 18:07:44.0000004,5.3519244
2014-07-11 12:36:08.0000001,15.429796
2015-02-20 11:08:29.0000007,11.70908
2009-05-16 14:53:41.0000003,6.1942286
2010-07-01 22:11:33.0000003,4.9340053
2014-10-07 11:52:13.0000008,6.769827
2015-02-26 23:20:13.0000008,16.009865
2011-11-28 14:13:37.0000002,7.628254
2013-08-30 11:20:21.0000003,33.624203
2014-10-25 23:23:05.0000001,10.899469
2014-10-25 23:23:05.0000002,12.90431
2011-07-02 00:38:01.0000001,8.32913
2014-02-08 17:24:57.0000002,8.581458
2013-02-16 16:03:17.0000001,14.432867
2011-01-24 20:18:49.0000005,8.251052
2012-04-07 12:14:05.0000001,13.252527
2011-10-20 13:46:33.0000002,10.227063
2013-11-29 15:09:45.0000003,8.233754
2014-06-22 14:49:13.0000002,35.62402
2009-08-28 23:01:41.0000002,7.7729363
2010-06-11 13:37:21.0000003,9.756667
2013-06-17 06:37:49.0000002,7.6125565
2015-06-02 09:11:17.0000002,48.539894
2014-12-07 19:56:45.0000001,14.093651
2013-04-23 13:19:17.0000001,8.88295
2013-11-28 13:17:13.0000003,6.6626997
2012-06-10 00:46:17.0000001,9.458027
2010-02-27 22:55:09.0000001,5.621281
2012-04-14 14:20:33.0000002,8.506482
2013-03-08 19:03:09.0000002,6.2100286
2012-07-13 11:00:05.0000005,3.9376314
2014-07-01 11:05:21.0000003,8.81357
2012-10-25 16:20:37.0000005,11.218351
2011-03-24 17:44:01.0000002,10.354037
2014-07-25 18:06:37.0000006,14.708315
2009-08-02 14:01:33.0000005,9.417437
2009-09-25 21:43:49.0000009,11.218225
2011-12-09 21:19:25.0000003,6.0726924
2011-12-09 21:19:25.0000004,10.748737
2012-02-08 11:14:49.0000003,18.011911
2012-07-18 22:34:53.0000002,5.1600213
2012-07-18 22:34:53.0000004,6.7713656
2009-09-04 18:43:33.0000002,4.848679
2011-04-23 11:01:49.0000002,30.98881
2014-10-28 22:42:33.0000004,4.387879
2010-06-20 12:42:37.0000002,6.113889
2015-02-19 11:39:21.0000004,42.0117
2013-12-08 10:41:05.0000002,5.918803
2009-05-15 21:19:13.0000003,5.527071
2011-08-18 08:36:13.0000005,5.504342
2012-12-20 23:43:09.0000004,20.263876
2009-06-13 18:40:13.0000001,14.294769
2009-01-06 07:36:34.0000001,8.383836
2015-04-12 21:56:22.0000003,9.04254
2010-03-21 16:52:58.0000003,9.882398
2013-07-09 21:59:42.0000001,23.769876
2012-06-23 09:43:42.0000002,4.309972
2012-06-23 09:43:42.0000004,5.084424
2013-10-26 10:46:46.0000003,38.098503
2013-09-14 18:51:46.0000001,6.942226
2009-11-23 19:06:14.0000001,7.3912597
2010-01-24 14:09:58.0000002,6.456167
2011-12-10 23:39:06.0000003,5.6256633
2011-01-15 04:13:38.0000001,5.7912526
2011-03-03 21:31:42.0000003,5.395019
2012-08-04 23:34:58.0000003,12.867869
2015-04-10 11:56:54.0000006,7.670493
2015-05-05 12:32:14.0000008,18.301981
2013-10-13 19:52:54.0000002,48.507454
2015-06-25 01:01:46.0000004,12.56005
2009-05-19 15:44:30.0000002,31.518656
2010-02-06 17:37:10.0000002,6.1920137
2013-01-14 18:42:54.0000003,7.7480536
2014-01-05 17:47:02.0000001,12.811904
2009-07-28 11:13:10.0000002,7.4614387
2012-01-12 18:05:10.0000002,26.00978
2010-12-21 08:46:02.0000006,5.562675
2013-11-24 03:44:46.0000003,20.466621
2013-06-30 03:37:26.0000003,14.0601425
2011-05-26 21:36:54.0000004,6.608204
2009-03-11 21:46:54.0000002,10.393495
2012-12-26 17:12:30.0000002,11.948681
2013-04-21 19:50:54.0000001,11.104219
2013-02-06 18:21:18.0000001,10.149065
2013-07-21 11:41:26.0000003,11.155139
2011-09-17 15:41:06.0000004,13.249246
2015-06-21 17:16:10.0000005,12.137193
2015-02-27 19:36:02.00000013,7.9448757
2015-06-15 01:00:06.0000001,4.450554
2014-03-08 16:08:26.0000001,4.096849
2014-03-08 16:08:26.0000003,8.369029
2014-09-13 19:05:02.0000002,8.073366
2010-12-04 21:08:38.0000004,26.355001
2010-03-07 00:47:26.0000001,5.035849
2009-12-30 16:54:50.0000001,22.63426
2009-03-11 16:02:14.0000007,12.315607
2010-03-13 01:23:10.0000001,5.705786
2012-05-30 02:28:50.0000002,7.398559
2010-09-04 18:31:42.0000003,6.148648
2009-11-20 23:19:58.0000003,8.204289
2011-09-22 20:05:22.0000003,10.656312
2009-02-08 00:04:06.0000001,23.419796
2014-05-17 10:51:46.0000003,12.83808
2010-05-06 11:35:26.0000002,10.883681
2011-10-01 00:42:26.0000001,7.334661
2014-12-26 20:19:38.0000001,6.27368
2015-04-22 09:54:06.0000004,12.03794
2009-01-25 21:17:18.0000001,10.970379
2011-08-01 17:44:30.0000003,20.76199
2012-03-25 04:50:39.0000001,28.295378
2012-12-26 18:28:55.0000004,9.037867
2011-07-06 19:56:23.0000005,13.690115
2012-08-19 12:06:39.0000002,12.841388
2015-04-28 20:15:27.0000004,6.8786926
2015-04-28 20:15:27.0000007,7.3791194
2014-06-07 12:21:11.0000002,35.076427
2013-12-22 21:24:47.0000001,9.626589
2011-11-23 21:07:43.0000004,7.9265137
2011-08-08 11:18:15.0000001,7.322758
2015-05-20 19:39:11.0000004,8.575036
2015-03-20 16:33:07.0000003,40.751205
2015-04-26 21:44:23.0000002,4.5839887
2010-10-09 15:48:51.0000004,5.7192917
2012-04-27 22:32:19.0000002,7.4189277
2012-10-12 15:21:55.0000002,12.5369005
2009-12-26 09:23:19.0000001,6.2309566
2014-11-30 15:46:23.0000002,6.313111
2010-06-22 14:25:19.0000007,9.401387
2013-01-03 11:41:47.0000002,25.584864
2015-01-12 17:05:51.0000005,34.22134
2013-04-07 00:24:27.0000002,6.562212
2010-01-13 08:28:59.0000002,4.8404636
2012-06-16 14:33:19.0000001,7.293044
2009-03-25 01:20:55.0000002,10.017046
2010-07-13 07:38:03.0000003,16.257048
